file,date0,date1,dt,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20220403_133628_98_2453_L3B_polyfit-F.tif,2021-03-07,2022-04-03,392,0.599513,-0.18597491085529327,0.18647457659244537,0.49648878,-0.18866607546806335,0.16911618411540985,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20220921_133324_72_2453_L3B_polyfit-F.tif,2020-11-24,2022-09-21,666,0.5701305,-0.2155708745121956,0.20485485345125198,0.49325213,-0.2578124701976776,0.24857954680919647,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220403_133628_98_2453_20220921_133324_72_2453_L3B_polyfit-F.tif,2022-04-03,2022-09-21,171,0.5722871,-0.19043515622615814,0.17674385011196136,0.501154,-0.18016335368156433,0.2042386382818222,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210912_133930_93_2460_20220921_133324_72_2453_L3B_polyfit-F.tif,2021-09-12,2022-09-21,374,0.2841631,-0.11228307336568832,0.0987418182194233,0.32380188,-0.12730151787400246,0.12025601603090763,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20220403_133628_98_2453_L3B_polyfit-F.tif,2020-07-15,2022-04-03,627,1.4399792,-0.240479975938797,0.18408114090561867,1.4052011,-0.2581140771508217,0.262737937271595,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20230510_141154_52_2438_L3B_polyfit-F.tif,2020-11-24,2023-05-10,897,1.419094,-0.2850436866283417,0.26193705201148987,1.8822224,-0.4353439658880234,0.4192323535680771,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20230319_141022_31_2477_L3B_polyfit-F.tif,2020-11-24,2023-03-19,845,0.36030436,-0.2007637470960617,0.1787603422999382,0.54871637,-0.25910551846027374,0.23193643242120743,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20221112_133305_34_2453_L3B_polyfit-F.tif,2021-03-07,2022-11-12,615,0.8660627,-0.24306053668260574,0.20841048285365105,0.65534526,-0.28449469804763794,0.25634612888097763,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20230114_133203_72_2431_L3B_polyfit-F.tif,2020-04-06,2023-01-14,1013,0.7161083,-0.20625636354088783,0.17370586842298508,1.022889,-0.36344457417726517,0.3178133964538574,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220403_133628_98_2453_20230114_133203_72_2431_L3B_polyfit-F.tif,2022-04-03,2023-01-14,286,0.7001799,-0.20128238201141357,0.1771286278963089,0.94112784,-0.329684317111969,0.32358744740486145,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210912_133930_93_2460_20230319_141022_31_2477_L3B_polyfit-F.tif,2021-09-12,2023-03-19,553,0.39316794,-0.21863728761672974,0.19654370844364166,0.4999301,-0.225196972489357,0.1957319974899292,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20230114_133203_72_2431_L3B_polyfit-F.tif,2020-07-15,2023-01-14,913,1.8929248,-0.41530463099479675,0.31501007080078125,2.155172,-0.6726012825965881,0.6006778478622437,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20220921_133324_72_2453_L3B_polyfit-F.tif,2021-03-07,2022-09-21,563,0.7798308,-0.28642377257347107,0.2546566128730774,0.5485166,-0.24407081305980682,0.25614458322525024,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20220403_133628_98_2453_L3B_polyfit-F.tif,2020-04-06,2022-04-03,727,0.4849389,-0.13293375819921494,0.12854645401239395,0.34902555,-0.11806502193212509,0.11637994647026062,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20230114_133203_72_2431_20230319_141022_31_2477_L3B_polyfit-F.tif,2023-01-14,2023-03-19,64,0.36301145,-0.1480814814567566,0.14883571863174438,0.5496973,-0.25177866220474243,0.24336382746696472,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20200715_134525_82_2271_L3B_polyfit-F.tif,2020-04-06,2020-07-15,100,1.259912,-0.2005859538912773,0.20942027121782303,1.5351096,-0.2843349799513817,0.2641124427318573,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20230510_141154_52_2438_L3B_polyfit-F.tif,2020-04-06,2023-05-10,1129,0.6581488,-0.16783003881573677,0.1575474552810192,0.6605962,-0.188579011708498,0.1702226847410202,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20210912_133930_93_2460_L3B_polyfit-F.tif,2020-07-15,2021-09-12,424,1.4153281,-0.22591719776391983,0.1842455379664898,1.1888648,-0.25444401800632477,0.2557036653161049,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20220921_133324_72_2453_L3B_polyfit-F.tif,2020-04-06,2022-09-21,898,0.6794279,-0.20826469361782074,0.1706974357366562,0.56027037,-0.2080506682395935,0.2040766030550003,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20230510_141154_52_2438_L3B_polyfit-F.tif,2020-07-15,2023-05-10,1029,1.544567,-0.20858853310346603,0.14967261999845505,1.3138168,-0.2063954398036003,0.21453872323036194,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210912_133930_93_2460_20230114_133203_72_2431_L3B_polyfit-F.tif,2021-09-12,2023-01-14,489,0.6318868,-0.24680062755942345,0.2163190059363842,0.80611056,-0.3551817759871483,0.31983404606580734,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20221112_133305_34_2453_20230319_141022_31_2477_L3B_polyfit-F.tif,2022-11-12,2023-03-19,127,0.4265848,-0.18028829991817474,0.18122736364603043,0.52612966,-0.25002358853816986,0.2478741779923439,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20230114_133203_72_2431_L3B_polyfit-F.tif,2021-03-07,2023-01-14,678,0.47445884,-0.17896538972854614,0.16342957690358162,0.59946364,-0.2619943842291832,0.23006504401564598,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20210912_133930_93_2460_L3B_polyfit-F.tif,2020-04-06,2021-09-12,524,0.42804593,-0.19266517832875252,0.17191189527511597,0.43882295,-0.20255113020539284,0.18592733889818192,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20221112_133305_34_2453_L3B_polyfit-F.tif,2020-07-15,2022-11-12,850,2.0051205,-0.2798950672149658,0.21575623750686646,1.8502556,-0.4129267632961273,0.37981392443180084,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20221112_133305_34_2453_L3B_polyfit-F.tif,2020-11-24,2022-11-12,718,0.4624266,-0.1283862441778183,0.12380289286375046,0.27414706,-0.13487091660499573,0.12571647763252258,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220921_133324_72_2453_20230510_141154_52_2438_L3B_polyfit-F.tif,2022-09-21,2023-05-10,231,0.79315776,-0.19813450053334236,0.18595454096794128,0.71858245,-0.2164521962404251,0.2010834813117981,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20210307_143444_65_2414_L3B_polyfit-F.tif,2020-07-15,2021-03-07,235,1.7507356,-0.3254607394337654,0.2802436128258705,1.7133673,-0.4116426333785057,0.3969298005104065,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20230319_141022_31_2477_L3B_polyfit-F.tif,2020-07-15,2023-03-19,977,1.612659,-0.2734585776925087,0.21312043070793152,1.4519732,-0.3128766268491745,0.3050357475876808,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20201124_134824_78_2257_L3B_polyfit-F.tif,2020-04-06,2020-11-24,232,0.7257346,-0.24616078287363052,0.23557274043560028,0.94594735,-0.302924707531929,0.3016781434416771,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20230319_141022_31_2477_L3B_polyfit-F.tif,2020-04-06,2023-03-19,1077,0.4460094,-0.15430353581905365,0.12467756867408752,0.515212,-0.16481898725032806,0.16910061240196228,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210912_133930_93_2460_20221112_133305_34_2453_L3B_polyfit-F.tif,2021-09-12,2022-11-12,426,0.43445405,-0.18471261113882065,0.16616243869066238,0.5108983,-0.20765681564807892,0.1978609338402748,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200406_134246_03_2257_20221112_133305_34_2453_L3B_polyfit-F.tif,2020-04-06,2022-11-12,950,0.9327757,-0.24151386320590973,0.20805258303880692,0.9517911,-0.31282714009284973,0.29048651456832886,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20220921_133324_72_2453_L3B_polyfit-F.tif,2020-07-15,2022-09-21,798,1.7105161,-0.23183351010084152,0.1727866791188717,1.5407162,-0.24784667044878006,0.25589142739772797,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20220403_133628_98_2453_20230319_141022_31_2477_L3B_polyfit-F.tif,2022-04-03,2023-03-19,350,0.47678608,-0.15578877925872803,0.13470139354467392,0.44471598,-0.13808998465538025,0.14349839091300964,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20230319_141022_31_2477_20230510_141154_52_2438_L3B_polyfit-F.tif,2023-03-19,2023-05-10,52,0.67629504,-0.15441395714879036,0.15759879350662231,0.7335585,-0.22463390231132507,0.2202453501522541,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20221112_133305_34_2453_20230114_133203_72_2431_L3B_polyfit-F.tif,2022-11-12,2023-01-14,63,0.4024802,-0.15753183513879776,0.14880141615867615,0.3911296,-0.19967536628246307,0.18322481960058212,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20221112_133305_34_2453_20230510_141154_52_2438_L3B_polyfit-F.tif,2022-11-12,2023-05-10,179,1.440113,-0.2665150910615921,0.2621922791004181,1.8496375,-0.39711570739746094,0.4133836030960083,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20210307_143444_65_2414_20230510_141154_52_2438_L3B_polyfit-F.tif,2021-03-07,2023-05-10,794,0.6990719,-0.20112600177526474,0.18562491610646248,0.85495347,-0.2798514738678932,0.25761688500642776,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20201124_134824_78_2257_20210307_143444_65_2414_L3B_polyfit-F.tif,2020-11-24,2021-03-07,103,0.3371106,-0.18222951889038086,0.16985969245433807,0.4379126,-0.25012367963790894,0.2281997799873352,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20200715_134525_82_2271_20201124_134824_78_2257_L3B_polyfit-F.tif,2020-07-15,2020-11-24,132,1.7579926,-0.27621133625507355,0.2618497610092163,2.0507126,-0.4321139305830002,0.4247719794511795,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/PSBSD/disparity_maps/20230114_133203_72_2431_20230510_141154_52_2438_L3B_polyfit-F.tif,2023-01-14,2023-05-10,116,1.7798955,-0.312792032957077,0.33543263375759125,1.8624604,-0.56243896484375,0.6060197353363037,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20181204_140513_0f4e_L3B_polyfit-F.tif,2017-12-29,2018-12-04,340,0.19664352,-0.11574529483914375,0.09575626626610756,0.17925039,-0.102415781468153,0.08870039880275726,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20200517_141248_101b_L3B_polyfit-F.tif,2018-12-04,2020-05-17,530,1.2751734,-0.2081274688243866,0.194917693734169,1.6252618,-0.3990474343299866,0.36633697152137756,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20201012_135549_0e20_L3B_polyfit-F.tif,2018-12-04,2020-10-12,678,0.27449843,-0.15783317014575005,0.14221490919589996,0.32472515,-0.19589634239673615,0.18994727358222008,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20200129_141204_1038_L3B_polyfit-F.tif,2017-07-25,2020-01-29,918,1.6997951,-0.3202696964144707,0.24292678758502007,2.2307258,-0.4379284456372261,0.41632459312677383,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20191029_141107_1027_L3B_polyfit-F.tif,2018-12-04,2019-10-29,329,0.21456286,-0.12279457598924637,0.11323901265859604,0.24080607,-0.1401994526386261,0.1397431194782257,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20200517_141248_101b_L3B_polyfit-F.tif,2019-07-07,2020-05-17,315,1.0283704,-0.15127402171492577,0.11310313828289509,0.9159819,-0.13923773914575577,0.1408996842801571,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20201012_135549_0e20_20220305_140908_0f4e_L3B_polyfit-F.tif,2020-10-12,2022-03-05,509,0.64374775,-0.18303900584578514,0.16537098586559296,0.68704325,-0.18994612619280815,0.16866964846849442,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20220305_140908_0f4e_L3B_polyfit-F.tif,2019-03-28,2022-03-05,1073,0.35190427,-0.11224576644599438,0.10567848570644855,0.3449303,-0.1260768361389637,0.12831133604049683,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20200517_141248_101b_L3B_polyfit-F.tif,2017-07-25,2020-05-17,1027,1.4833025,-0.1883600763976574,0.13335858657956123,1.0155452,-0.1497318558394909,0.14787844568490982,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20191029_141107_1027_L3B_polyfit-F.tif,2019-05-25,2019-10-29,157,1.2810756,-0.22630788385868073,0.2154037319123745,1.3104639,-0.3441481292247772,0.3273823857307434,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20201212_141137_101f_L3B_polyfit-F.tif,2017-07-25,2020-12-12,1236,1.7577422,-0.2894251346588135,0.21842429041862488,1.8553183,-0.4207935929298401,0.3945898115634918,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20191029_141107_1027_20220305_140908_0f4e_L3B_polyfit-F.tif,2019-10-29,2022-03-05,858,0.64584637,-0.1985490620136261,0.18185903131961823,0.5950951,-0.20661501586437225,0.1780170500278473,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20190525_135939_0e26_L3B_polyfit-F.tif,2017-12-29,2019-05-25,512,1.4913814,-0.3255379796028137,0.3040780797600746,2.01114,-0.6021929085254669,0.5571446865797043,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20191029_141107_1027_L3B_polyfit-F.tif,2017-07-25,2019-10-29,826,1.8677176,-0.2639656960964203,0.1932835690677166,1.4940372,-0.33463821560144424,0.3082752153277397,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20201012_135549_0e20_L3B_polyfit-F.tif,2019-05-25,2020-10-12,506,1.1854718,-0.239898681640625,0.21315496414899826,1.0776918,-0.29371823370456696,0.27228696644306183,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200517_141248_101b_20201012_135549_0e20_L3B_polyfit-F.tif,2020-05-17,2020-10-12,148,0.9837406,-0.19766915589571,0.19311030209064484,1.0776892,-0.24719776958227158,0.250880166888237,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20220305_140908_0f4e_L3B_polyfit-F.tif,2017-12-29,2022-03-05,1527,0.37824816,-0.13421063497662544,0.11521338857710361,0.48700723,-0.19280168786644936,0.17266448587179184,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20200617_141307_1013_L3B_polyfit-F.tif,2018-12-04,2020-06-17,561,1.4429386,-0.23801792040467262,0.22346355020999908,1.7800387,-0.44935836642980576,0.41408367455005646,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200129_141204_1038_20200517_141248_101b_L3B_polyfit-F.tif,2020-01-29,2020-05-17,109,1.1817759,-0.22016675025224686,0.21221500635147095,1.5716163,-0.3946964591741562,0.3704616576433182,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20200517_141248_101b_L3B_polyfit-F.tif,2019-05-25,2020-05-17,358,0.7191474,-0.13329709321260452,0.11104781925678253,0.69072765,-0.12643273547291756,0.12079560570418835,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200617_141307_1013_20201012_135549_0e20_L3B_polyfit-F.tif,2020-06-17,2020-10-12,117,1.3421321,-0.2154718041419983,0.20387790724635124,1.2162547,-0.27355021983385086,0.2767201438546181,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20200617_141307_1013_L3B_polyfit-F.tif,2019-07-07,2020-06-17,346,0.7486096,-0.10822823643684387,0.08609010465443134,0.5204998,-0.09313363395631313,0.07703876122832298,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20200617_141307_1013_L3B_polyfit-F.tif,2019-05-25,2020-06-17,389,0.8093136,-0.1082364171743393,0.08312135189771652,0.6498929,-0.11003691703081131,0.08930454403162003,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200129_141204_1038_20201012_135549_0e20_L3B_polyfit-F.tif,2020-01-29,2020-10-12,257,0.4749221,-0.18913062661886215,0.1619248390197754,0.4857504,-0.2352975681424141,0.23457183688879013,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20200617_141307_1013_L3B_polyfit-F.tif,2017-12-29,2020-06-17,901,1.492359,-0.3116799294948578,0.28788691759109497,2.2014732,-0.5697216391563416,0.5116559267044067,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20191029_141107_1027_20201012_135549_0e20_L3B_polyfit-F.tif,2019-10-29,2020-10-12,349,0.16588938,-0.09719859436154366,0.0921095572412014,0.16535959,-0.10092872008681297,0.0973045863211155,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190525_135939_0e26_20201212_141137_101f_L3B_polyfit-F.tif,2019-05-25,2020-12-12,567,1.5834261,-0.28503619134426117,0.23551353812217712,1.728581,-0.47612982988357544,0.44370225071907043,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20200517_141248_101b_L3B_polyfit-F.tif,2019-03-28,2020-05-17,416,0.64204675,-0.12253474071621895,0.12013062834739685,0.6602846,-0.18103592097759247,0.16827789694070816,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20220305_140908_0f4e_L3B_polyfit-F.tif,2018-12-04,2022-03-05,1187,0.34930938,-0.13860423117876053,0.13123542815446854,0.4300373,-0.17483985051512718,0.16244520246982574,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200517_141248_101b_20220305_140908_0f4e_L3B_polyfit-F.tif,2020-05-17,2022-03-05,657,0.9437881,-0.20759450644254684,0.1526244431734085,1.0228777,-0.27518919855356216,0.2593066841363907,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20190328_140849_0f28_L3B_polyfit-F.tif,2018-12-04,2019-03-28,114,0.34644035,-0.1533416286110878,0.1403897888958454,0.5076597,-0.22891511768102646,0.2178012691438198,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200129_141204_1038_20200617_141307_1013_L3B_polyfit-F.tif,2020-01-29,2020-06-17,140,1.68697,-0.262983113527298,0.25426384806632996,1.8287398,-0.4565246179699898,0.4244886040687561,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200617_141307_1013_20220305_140908_0f4e_L3B_polyfit-F.tif,2020-06-17,2022-03-05,626,1.5526716,-0.26808979362249374,0.20845452323555946,1.428211,-0.3469724580645561,0.3304424285888672,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20181204_140513_0f4e_L3B_polyfit-F.tif,2017-07-25,2018-12-04,497,1.6829497,-0.28251831978559494,0.2113717533648014,1.7306395,-0.4089532047510147,0.3912627398967743,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20200129_141204_1038_L3B_polyfit-F.tif,2019-07-07,2020-01-29,206,1.7464079,-0.29151422530412674,0.27367598563432693,1.6077207,-0.4584665298461914,0.47730420529842377,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20200517_141248_101b_20201212_141137_101f_L3B_polyfit-F.tif,2020-05-17,2020-12-12,209,1.4991052,-0.21512367948889732,0.17649802193045616,1.6900055,-0.3704146072268486,0.3534334674477577,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20201212_141137_101f_L3B_polyfit-F.tif,2019-07-07,2020-12-12,524,1.8894552,-0.27898579090833664,0.22267284244298935,2.108296,-0.4464988484978676,0.4361102432012558,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20191029_141107_1027_20200517_141248_101b_L3B_polyfit-F.tif,2019-10-29,2020-05-17,201,1.0795641,-0.20474647730588913,0.18815796077251434,1.3416711,-0.31738030910491943,0.30108319222927094,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20171229_135542_0e16_L3B_polyfit-F.tif,2017-07-25,2017-12-29,157,1.7380692,-0.31681299209594727,0.29555001854896545,1.7975645,-0.5010358691215515,0.5085557103157043,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20190525_135939_0e26_L3B_polyfit-F.tif,2019-03-28,2019-05-25,58,1.1282351,-0.16699515283107758,0.17030107975006104,1.1116667,-0.23321959376335144,0.23024196922779083,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20191029_141107_1027_L3B_polyfit-F.tif,2017-12-29,2019-10-29,669,0.38236472,-0.16684187948703766,0.14589117467403412,0.39233378,-0.22067730128765106,0.19721145927906036,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190328_140849_0f28_20190707_140922_101e_L3B_polyfit-F.tif,2019-03-28,2019-07-07,101,1.375549,-0.17199144512414932,0.18143435567617416,1.1572607,-0.25144994258880615,0.24729671329259872,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20200517_141248_101b_L3B_polyfit-F.tif,2017-12-29,2020-05-17,870,1.4551147,-0.2678458169102669,0.25216078013181686,1.902496,-0.5185180604457855,0.4567997306585312,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20170725_134546_0f43_20220305_140908_0f4e_L3B_polyfit-F.tif,2017-07-25,2022-03-05,1684,1.6400819,-0.31075816601514816,0.23508743196725845,1.7957734,-0.379458412528038,0.3636573478579521,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20190707_140922_101e_20191029_141107_1027_L3B_polyfit-F.tif,2019-07-07,2019-10-29,114,1.5439426,-0.2099027782678604,0.1963467262685299,1.4867377,-0.32813026010990143,0.3176526203751564,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20171229_135542_0e16_20200129_141204_1038_L3B_polyfit-F.tif,2017-12-29,2020-01-29,761,0.15434967,-0.09166493266820908,0.08045309782028198,0.1697437,-0.10028031468391418,0.08610190451145172,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20201212_141137_101f_20220305_140908_0f4e_L3B_polyfit-F.tif,2020-12-12,2022-03-05,448,0.4302532,-0.1433694250881672,0.12769043073058128,0.4017486,-0.17656982690095901,0.1669001616537571,group3
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group3/disparity_maps/20181204_140513_0f4e_20190525_135939_0e26_L3B_polyfit-F.tif,2018-12-04,2019-05-25,172,1.4840027,-0.253567174077034,0.24464291334152222,1.8017544,-0.4724910110235214,0.45257867872714996,group3
