file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-09-24,2023-02-20,0.23336959,-0.1535082310438156,0.1479754075407982,0.42472988,-0.23741374909877777,0.2246491238474846,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20211010_143341_86_2407_L3B_polyfit-F.tif,2021-06-29,2021-10-10,1.2202517,-0.2705242335796356,0.2415362000465393,1.259984,-0.2920408546924591,0.34757259488105774,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-10-10,2022-04-11,0.2873242,-0.16749249398708344,0.16564084589481354,0.33625263,-0.2108272835612297,0.20643742382526398,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-05-31,2022-04-11,0.6150357,-0.18057023361325264,0.16930115222930908,0.6061447,-0.19473522529006004,0.19394157826900482,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-11-08,2021-12-12,0.2536946,-0.1654478907585144,0.16846469044685364,0.6144935,-0.4195522367954254,0.4799061417579651,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-12-12,2022-03-27,0.22903487,-0.14579594880342484,0.13381826877593994,0.44499484,-0.26621200889348984,0.2790220379829407,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221215_141925_49_2254_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-12-15,2023-02-20,0.26480794,-0.15740938484668732,0.1633293330669403,0.47117725,-0.2760312929749489,0.2640214040875435,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230311_132405_01_2445_20230814_141946_13_2486_L3B_polyfit-F.tif,2023-03-11,2023-08-14,0.31848294,-0.19947738200426102,0.18746408820152283,0.43470335,-0.25854574888944626,0.2461399845778942,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-05-31,2021-12-12,1.0488933,-0.31281568109989166,0.2979779541492462,1.4520024,-0.48564785718917847,0.4735381305217743,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20230416_133335_34_2420_L3B_polyfit-F.tif,2022-11-25,2023-04-16,0.3323783,-0.16763311624526978,0.1646786704659462,0.55293155,-0.3116764649748802,0.3105536103248596,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20210531_134605_65_241e_L3B_polyfit-F.tif,2020-08-04,2021-05-31,0.52204204,-0.11856984347105026,0.11221571266651154,0.58340985,-0.14626825600862503,0.16179268807172775,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230416_133335_34_2420_20230530_134200_15_24c2_L3B_polyfit-F.tif,2023-04-16,2023-05-30,0.6989934,-0.14134398102760315,0.14482569694519043,0.7709437,-0.19481928646564484,0.16671697795391083,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-06-15,2023-08-14,0.9975996,-0.19585008546710014,0.1679200381040573,0.9123599,-0.19970515370368958,0.20851631090044975,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-06-29,2022-02-27,1.0945698,-0.30580271035432816,0.2522084414958954,1.2783082,-0.39202212542295456,0.4474692940711975,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20220702_133659_83_2464_L3B_polyfit-F.tif,2022-02-27,2022-07-02,1.0245508,-0.2432231567800045,0.23812850192189217,1.2070472,-0.37203264236450195,0.36415591835975647,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-07-02,2023-03-11,1.4972705,-0.2393488734960556,0.2345133274793625,1.0123338,-0.3461035192012787,0.3335135579109192,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-10-10,2022-07-02,1.2658987,-0.226589635014534,0.20945796743035316,1.3384308,-0.2830473482608795,0.27502088248729706,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20230416_133335_34_2420_L3B_polyfit-F.tif,2021-09-16,2023-04-16,0.25077125,-0.14083971083164215,0.14185341075062752,0.3686362,-0.21859145537018776,0.22386150434613228,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20220227_133842_99_2420_L3B_polyfit-F.tif,2020-11-21,2022-02-27,0.27486172,-0.1737634241580963,0.15654119849205017,0.3603144,-0.22589534148573875,0.2282673791050911,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20211108_134251_76_2206_L3B_polyfit-F.tif,2020-08-04,2021-11-08,0.7151546,-0.2601553946733475,0.2536349445581436,0.9087709,-0.5018616020679474,0.4790332019329071,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20220914_141115_52_2482_L3B_polyfit-F.tif,2022-02-27,2022-09-14,0.3213899,-0.19985435158014297,0.206982109695673,0.40084752,-0.2737330496311188,0.2494848631322384,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20220702_133659_83_2464_L3B_polyfit-F.tif,2022-05-19,2022-07-02,0.9174695,-0.1835460364818573,0.16993890702724457,1.1466268,-0.1850443184375763,0.1884908676147461,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20220914_141115_52_2482_L3B_polyfit-F.tif,2022-06-15,2022-09-14,1.1975677,-0.2541770935058594,0.24511204659938812,0.97672886,-0.25398871302604675,0.2578977048397064,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220924_133743_08_2458_20230311_132405_01_2445_L3B_polyfit-F.tif,2022-09-24,2023-03-11,0.22927614,-0.1468707174062729,0.1456075981259346,0.29337996,-0.19059119373559952,0.19228283315896988,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-02-27,2023-08-14,0.39145973,-0.23452474176883698,0.21171516180038452,0.5195539,-0.2895796597003937,0.29623183608055115,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220227_133842_99_2420_L3B_polyfit-F.tif,2021-07-24,2022-02-27,0.5375432,-0.26682382822036743,0.2621271014213562,0.7795728,-0.38472670316696167,0.3734128475189209,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20230629_141711_46_2486_L3B_polyfit-F.tif,2021-05-31,2023-06-29,0.59111327,-0.13081036508083344,0.12259545177221298,0.4411628,-0.11173897236585617,0.11396926641464233,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-05-31,2023-02-20,0.797931,-0.27267006039619446,0.25510402023792267,1.0791681,-0.38330134749412537,0.38445982336997986,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20210424_143510_44_225b_L3B_polyfit-F.tif,2021-04-07,2021-04-24,0.22428395,-0.14690528810024261,0.13207344710826874,0.35323307,-0.222097709774971,0.2036752849817276,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-10-10,2022-10-10,0.19725855,-0.1314903162419796,0.129023689776659,0.23607925,-0.16525094583630562,0.14317884296178818,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20230715_141828_49_2438_L3B_polyfit-F.tif,2021-10-10,2023-07-15,0.44218633,-0.2177588939666748,0.21247758716344833,0.5047194,-0.27250222116708755,0.2735745757818222,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-05-31,2022-05-19,0.6205375,-0.14085598289966583,0.13688571751117706,0.56907266,-0.16167393326759338,0.1637783944606781,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20230416_133335_34_2420_L3B_polyfit-F.tif,2021-12-12,2023-04-16,0.3758755,-0.21285342425107956,0.20386956632137299,0.62718076,-0.33952511847019196,0.33507826924324036,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20210827_134438_76_2429_L3B_polyfit-F.tif,2021-05-31,2021-08-27,0.6225039,-0.14577949047088623,0.14517328143119812,0.64881766,-0.1647304892539978,0.16916467249393463,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20211212_134308_91_2430_L3B_polyfit-F.tif,2021-04-07,2021-12-12,0.29137534,-0.16818061470985413,0.1627318412065506,0.5535761,-0.3042001724243164,0.3284645974636078,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220702_133659_83_2464_L3B_polyfit-F.tif,2021-07-24,2022-07-02,0.84420073,-0.16119330376386642,0.15084001421928406,1.0853612,-0.16970689594745636,0.16601189970970154,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20210629_134456_20_2430_L3B_polyfit-F.tif,2021-05-31,2021-06-29,0.6528975,-0.10897623375058174,0.1348344162106514,0.6824369,-0.151078250259161,0.1247149221599102,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20230715_141828_49_2438_L3B_polyfit-F.tif,2021-11-08,2023-07-15,0.6958891,-0.2903376817703247,0.28797298669815063,1.0748422,-0.5697405934333801,0.5941630899906158,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220924_133743_08_2458_L3B_polyfit-F.tif,2021-04-24,2022-09-24,0.27217704,-0.16577784717082977,0.16253264993429184,0.35203978,-0.20472579449415207,0.21324704587459564,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-04-07,2023-02-20,0.25998634,-0.15534282475709915,0.14608819037675858,0.5434789,-0.3209144175052643,0.33391278982162476,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220519_142703_28_2403_L3B_polyfit-F.tif,2021-04-24,2022-05-19,0.23391818,-0.151358962059021,0.14309484511613846,0.23308663,-0.1341094896197319,0.13625937700271606,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20230311_132405_01_2445_20230416_133335_34_2420_L3B_polyfit-F.tif,2023-03-11,2023-04-16,0.24715532,-0.16117216646671295,0.15723593533039093,0.4117215,-0.25241950154304504,0.24981722235679626,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20220924_133743_08_2458_L3B_polyfit-F.tif,2022-08-13,2022-09-24,0.22038859,-0.1264377385377884,0.1322256475687027,0.27349848,-0.15998287498950958,0.16203422844409943,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20211010_143341_86_2407_L3B_polyfit-F.tif,2021-05-31,2021-10-10,0.75526625,-0.23333563655614853,0.2314944714307785,0.7469131,-0.2683759406208992,0.27755701541900635,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20230220_132449_29_2445_L3B_polyfit-F.tif,2022-04-11,2023-02-20,0.28039452,-0.1742068976163864,0.16202081739902496,0.47160462,-0.2666429728269577,0.27755215764045715,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-04-24,2023-02-20,0.50905156,-0.25978926569223404,0.23631948605179787,0.8035937,-0.35163514316082,0.3615085035562515,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-07-24,2022-03-27,0.35367158,-0.19703219085931778,0.18810680136084557,0.4449288,-0.2642655223608017,0.29156115651130676,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220615_133856_51_2458_20221215_141925_49_2254_L3B_polyfit-F.tif,2022-06-15,2022-12-15,1.6761118,-0.34036576747894287,0.3026254177093506,1.6877548,-0.5080321431159973,0.5267037749290466,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-07-24,2022-04-11,0.27398136,-0.1661425232887268,0.1604999154806137,0.31234,-0.1792520433664322,0.18564490973949432,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20211010_143341_86_2407_L3B_polyfit-F.tif,2021-07-24,2021-10-10,0.38100064,-0.20143870264291763,0.204321451485157,0.41954497,-0.24220290035009384,0.24385441094636917,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210531_134605_65_241e_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-05-31,2023-08-14,0.6671373,-0.14572802558541298,0.12713482230901718,0.73974675,-0.1576126255095005,0.15629560127854347,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20230715_141828_49_2438_L3B_polyfit-F.tif,2020-11-21,2023-07-15,0.7832319,-0.2612210810184479,0.2602017819881439,1.2271662,-0.46475061774253845,0.466165155172348,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221215_141925_49_2254_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-12-15,2023-07-15,0.9146131,-0.29675911366939545,0.29569609463214874,1.3640018,-0.5216516405344009,0.5213571339845657,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20220702_133659_83_2464_L3B_polyfit-F.tif,2022-04-11,2022-07-02,1.2533077,-0.1704614944756031,0.17260779812932014,1.116737,-0.21692880988121033,0.21122430264949799,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-04-11,2022-10-10,0.2452087,-0.14818036556243896,0.12416806817054749,0.29150906,-0.17053359746932983,0.1751938909292221,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210827_134438_76_2429_20230814_141946_13_2486_L3B_polyfit-F.tif,2021-08-27,2023-08-14,0.20541678,-0.12885794043540955,0.11688458360731602,0.22867614,-0.13924925029277802,0.1431536190211773,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20230311_132405_01_2445_L3B_polyfit-F.tif,2021-07-24,2023-03-11,0.47979355,-0.256133995950222,0.24452389031648636,0.6784932,-0.3472151756286621,0.33926188200712204,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210629_134456_20_2430_20211108_134251_76_2206_L3B_polyfit-F.tif,2021-06-29,2021-11-08,0.9747854,-0.30063019692897797,0.29000377655029297,1.4062216,-0.5248926281929016,0.6187539398670197,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20221215_141925_49_2254_L3B_polyfit-F.tif,2021-11-08,2022-12-15,0.24656913,-0.15694724395871162,0.16373952850699425,0.6146567,-0.4445892944931984,0.46727196127176285,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20230814_141946_13_2486_L3B_polyfit-F.tif,2022-11-25,2023-08-14,0.45268753,-0.2236625701189041,0.2074904590845108,0.78208685,-0.36293497681617737,0.3582912087440491,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20230220_132449_29_2445_L3B_polyfit-F.tif,2021-12-12,2023-02-20,0.24743746,-0.1538717895746231,0.14616720378398895,0.39141685,-0.21843983232975006,0.209331214427948,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211010_143341_86_2407_20230416_133335_34_2420_L3B_polyfit-F.tif,2021-10-10,2023-04-16,0.3116736,-0.18328149616718292,0.183661550283432,0.38167694,-0.24810701608657837,0.2379799485206604,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201005_135125_09_2277_20211212_134308_91_2430_L3B_polyfit-F.tif,2020-10-05,2021-12-12,0.22970097,-0.13838887214660645,0.13800519704818726,0.35135004,-0.21967175602912903,0.21794474124908447,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20211010_143341_86_2407_L3B_polyfit-F.tif,2021-09-16,2021-10-10,0.28413096,-0.17816882580518723,0.18176128342747688,0.2740831,-0.17251043766736984,0.18630580976605415,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20221010_141021_44_2479_L3B_polyfit-F.tif,2021-07-24,2022-10-10,0.34246352,-0.17860014736652374,0.16982685774564743,0.41750193,-0.2177218198776245,0.2202884405851364,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210724_143514_25_2402_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-07-24,2022-08-13,0.17709637,-0.10402863845229149,0.10194993391633034,0.20560472,-0.1234041079878807,0.12203634157776833,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220702_133659_83_2464_20220924_133743_08_2458_L3B_polyfit-F.tif,2022-07-02,2022-09-24,1.1800398,-0.18238981440663338,0.17071583122015,1.1140107,-0.23661285638809204,0.24019325524568558,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220519_142703_28_2403_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-05-19,2022-10-10,0.35748428,-0.17581620812416077,0.1706245243549347,0.41239583,-0.216691292822361,0.2268444448709488,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-04-07,2022-04-11,0.18346381,-0.10391607508063316,0.09234873950481415,0.2857588,-0.14586546272039413,0.17616168409585953,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20200804_134754_72_2235_20230715_141828_49_2438_L3B_polyfit-F.tif,2020-08-04,2023-07-15,0.4424267,-0.16103742271661758,0.14588235318660736,0.3929934,-0.18973299488425255,0.18878769874572754,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20221125_135413_73_2262_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-11-25,2023-07-15,0.872588,-0.27582351863384247,0.2810043469071388,1.2476655,-0.46217237412929535,0.4742926061153412,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-11-08,2022-03-27,0.28389215,-0.1869872324168682,0.18228356167674065,0.67383856,-0.43210769444704056,0.4492836371064186,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210724_143514_25_2402_L3B_polyfit-F.tif,2020-11-21,2021-07-24,0.69964147,-0.2403707206249237,0.2484530657529831,1.1946427,-0.4485057294368744,0.44261807203292847,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20201121_135231_12_2278_20210827_134438_76_2429_L3B_polyfit-F.tif,2020-11-21,2021-08-27,0.29192653,-0.16819821298122406,0.15603920817375183,0.5076155,-0.2763933390378952,0.26631274074316025,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20210916_135454_57_2276_L3B_polyfit-F.tif,2021-04-24,2021-09-16,0.26062346,-0.16663362085819244,0.16449396312236786,0.2868906,-0.17996318638324738,0.17873206734657288,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-12-12,2022-04-11,0.32064474,-0.17896296083927155,0.1741017997264862,0.56023574,-0.2990381419658661,0.2927129864692688,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210424_143510_44_225b_20220411_133728_07_2447_L3B_polyfit-F.tif,2021-04-24,2022-04-11,0.25282755,-0.1526225060224533,0.14657777547836304,0.30289844,-0.17191283404827118,0.1942424774169922,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-09-16,2022-11-25,0.25789383,-0.15645673125982285,0.14708955585956573,0.43037698,-0.2575462758541107,0.25542590022087097,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20221125_135413_73_2262_L3B_polyfit-F.tif,2021-12-12,2022-11-25,0.20106028,-0.13124385476112366,0.1257501095533371,0.22264908,-0.1484432965517044,0.13710279762744904,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20230715_141828_49_2438_L3B_polyfit-F.tif,2022-04-11,2023-07-15,0.3685772,-0.19867120683193207,0.18969757109880447,0.37943333,-0.1955162212252617,0.18976075947284698,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220813_140940_69_24a4_20221010_141021_44_2479_L3B_polyfit-F.tif,2022-08-13,2022-10-10,0.26583347,-0.1370333731174469,0.14144180342555046,0.31541303,-0.18760240823030472,0.19298533350229263,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220227_133842_99_2420_20220411_133728_07_2447_L3B_polyfit-F.tif,2022-02-27,2022-04-11,0.26704967,-0.15182635560631752,0.15939757227897644,0.37744758,-0.24948445335030556,0.24161526560783386,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20220411_133728_07_2447_20220615_133856_51_2458_L3B_polyfit-F.tif,2022-04-11,2022-06-15,0.8484739,-0.17277783527970314,0.1825249046087265,1.3555354,-0.22779542580246925,0.21983861923217773,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210407_134612_20_2423_20210916_135454_57_2276_L3B_polyfit-F.tif,2021-04-07,2021-09-16,0.22652611,-0.14397239685058594,0.13641640171408653,0.34679452,-0.2119753062725067,0.19718780368566513,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211212_134308_91_2430_20220813_140940_69_24a4_L3B_polyfit-F.tif,2021-12-12,2022-08-13,0.45068616,-0.2356165051460266,0.22033026814460754,0.88924927,-0.4044032618403435,0.41008391976356506,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220327_133954_00_2464_L3B_polyfit-F.tif,2021-09-16,2022-03-27,0.25802422,-0.17240675538778305,0.15162014961242676,0.2904803,-0.17628776282072067,0.20727494359016418,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20210916_135454_57_2276_20220615_133856_51_2458_L3B_polyfit-F.tif,2021-09-16,2022-06-15,1.1681715,-0.18852754309773445,0.1825641505420208,1.0678465,-0.2379932589828968,0.23268526047468185,PSBSD
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/PSBSD/disparity_maps/20211108_134251_76_2206_20230530_134200_15_24c2_L3B_polyfit-F.tif,2021-11-08,2023-05-30,0.9867962,-0.26531513780355453,0.27516384422779083,1.3925683,-0.5605893731117249,0.5977037101984024,PSBSD
