name:,dx,dy
20200804_134754_72_2235_20210531_134605_65_241e_L3B_polyfit-F.tif,1.0795058,0.06408422
20200507_141151_103c_20200722_141222_1011_L3B_polyfit-F.tif,0.3656628,0.088936366
20230416_133335_34_2420_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.28589308,0.51681566
20170627_135042_0e20_20190626_140950_103c_L3B_polyfit-F.tif,1.2402714,-0.24611188
20220615_133856_51_2458_20230814_141946_13_2486_L3B_polyfit-F.tif,1.3303105,-0.27394256
20170422_134157_1019_20191017_141156_1034_L3B_polyfit-F.tif,1.3169916,-0.6478173
20170627_135042_0e20_20180526_135850_1035_L3B_polyfit-F.tif,0.40753856,-0.15079966
20180621_140008_0f1b_20200125_141214_1038_L3B_polyfit-F.tif,0.3679448,-1.691393
20180717_140012_1003_20181112_140407_0f35_L3B_polyfit-F.tif,-0.39170146,-1.2586887
20170627_135042_0e20_20181112_140407_0f35_L3B_polyfit-F.tif,0.20635617,-1.5654024
20210629_134456_20_2430_20220227_133842_99_2420_L3B_polyfit-F.tif,0.5302981,-1.7578212
20220227_133842_99_2420_20220702_133659_83_2464_L3B_polyfit-F.tif,0.8736811,1.158662
20220702_133659_83_2464_20230311_132405_01_2445_L3B_polyfit-F.tif,0.4197652,-1.3686374
20211010_143341_86_2407_20220702_133659_83_2464_L3B_polyfit-F.tif,1.2443148,0.3477774
20210916_135454_57_2276_20230416_133335_34_2420_L3B_polyfit-F.tif,2.1855319,-0.51604193
20170920_134847_1026_20190430_140901_0f28_L3B_polyfit-F.tif,1.1282371,0.20690627
20201121_135231_12_2278_20220227_133842_99_2420_L3B_polyfit-F.tif,1.6882739,-0.11935286
20200804_134754_72_2235_20211108_134251_76_2206_L3B_polyfit-F.tif,0.3210425,-2.668818
20190811_141334_1105_20210925_140753_100c_L3B_polyfit-F.tif,1.6583252,-0.71742
20220227_133842_99_2420_20220914_141115_52_2482_L3B_polyfit-F.tif,1.5032486,0.6984938
20190730_140945_1010_20200415_141321_1006_L3B_polyfit-F.tif,0.5927117,-0.41114548
20220519_142703_28_2403_20220702_133659_83_2464_L3B_polyfit-F.tif,0.030142821,-0.232526
20220615_133856_51_2458_20220914_141115_52_2482_L3B_polyfit-F.tif,0.40008384,-0.55621135
20181112_140407_0f35_20181220_140149_1105_L3B_polyfit-F.tif,-0.055010118,-0.14365835
20220924_133743_08_2458_20230311_132405_01_2445_L3B_polyfit-F.tif,0.56238365,-0.37222046
20180914_140215_100c_20200530_142432_1105_L3B_polyfit-F.tif,1.7174801,-0.02775043
20161205_134501_0e1f_20190626_140950_103c_L3B_polyfit-F.tif,2.4799035,1.748093
20220227_133842_99_2420_20230814_141946_13_2486_L3B_polyfit-F.tif,2.4951606,0.90819055
20171213_135200_101f_20190706_140855_101f_L3B_polyfit-F.tif,1.7705567,1.8541435
20180513_135849_0f12_20210103_141312_1038_L3B_polyfit-F.tif,1.8234388,-2.3251514
20180914_140215_100c_20190930_141606_1105_L3B_polyfit-F.tif,0.686427,-0.32437542
20181026_140405_1009_20190626_140950_103c_L3B_polyfit-F.tif,0.9349588,0.96581984
20190525_140947_0f12_20210103_141312_1038_L3B_polyfit-F.tif,1.0337607,-2.3593986
20180410_135639_1002_20181220_140149_1105_L3B_polyfit-F.tif,-0.13375652,-1.4647948
20161022_134239_0e30_20190122_140644_101f_L3B_polyfit-F.tif,1.3232464,-0.5753511
20210724_143514_25_2402_20220227_133842_99_2420_L3B_polyfit-F.tif,0.1761066,-1.7160771
20210531_134605_65_241e_20230629_141711_46_2486_L3B_polyfit-F.tif,2.6403143,-0.41787392
20210531_134605_65_241e_20230220_132449_29_2445_L3B_polyfit-F.tif,1.7706627,-2.0485792
20210407_134612_20_2423_20210424_143510_44_225b_L3B_polyfit-F.tif,0.039946105,0.52091575
20181026_140405_1009_20190525_140947_0f12_L3B_polyfit-F.tif,0.75898653,0.9764875
20190503_140843_1040_20190730_140945_1010_L3B_polyfit-F.tif,0.2628561,-0.025706792
20211010_143341_86_2407_20221010_141021_44_2479_L3B_polyfit-F.tif,1.524164,-0.32854542
20190930_141606_1105_20200822_141305_100a_L3B_polyfit-F.tif,1.1246558,-0.015646083
20201114_141359_0f17_20210725_140949_1014_L3B_polyfit-F.tif,1.3076433,1.0064754
20170920_134847_1026_20200125_141214_1038_L3B_polyfit-F.tif,1.0982143,-0.84978414
20211010_143341_86_2407_20230715_141828_49_2438_L3B_polyfit-F.tif,2.7611475,0.2938357
20210531_134605_65_241e_20220519_142703_28_2403_L3B_polyfit-F.tif,1.339339,-0.13275962
20211212_134308_91_2430_20230416_133335_34_2420_L3B_polyfit-F.tif,2.0520115,0.70872
20210531_134605_65_241e_20210827_134438_76_2429_L3B_polyfit-F.tif,0.10630118,-0.39388347
20180914_140215_100c_20200822_141305_100a_L3B_polyfit-F.tif,1.9157616,-0.31338966
20210407_134612_20_2423_20211212_134308_91_2430_L3B_polyfit-F.tif,0.5106155,-1.4598038
20210724_143514_25_2402_20220702_133659_83_2464_L3B_polyfit-F.tif,1.2166169,-0.37052205
20210531_134605_65_241e_20210629_134456_20_2430_L3B_polyfit-F.tif,-0.23175006,-0.008115955
20211108_134251_76_2206_20230715_141828_49_2438_L3B_polyfit-F.tif,3.4205768,2.0616732
20190208_140603_100e_20210725_140949_1014_L3B_polyfit-F.tif,2.9413245,0.6585024
20180513_135849_0f12_20210925_140753_100c_L3B_polyfit-F.tif,2.8649023,-0.9682848
20210424_143510_44_225b_20220924_133743_08_2458_L3B_polyfit-F.tif,1.841312,-1.4417022
20210407_134612_20_2423_20230220_132449_29_2445_L3B_polyfit-F.tif,2.4904115,-1.4806032
20180817_140218_1042_20181112_140407_0f35_L3B_polyfit-F.tif,-0.3157339,-0.9581298
20210424_143510_44_225b_20220519_142703_28_2403_L3B_polyfit-F.tif,1.8950237,-0.45248395
20170831_134738_0f31_20200722_141222_1011_L3B_polyfit-F.tif,2.5197928,-0.32656887
20190525_140947_0f12_20190930_141606_1105_L3B_polyfit-F.tif,0.071192615,-0.6240766
20230311_132405_01_2445_20230416_133335_34_2420_L3B_polyfit-F.tif,0.22056544,0.60543394
20180914_140215_100c_20190811_141334_1105_L3B_polyfit-F.tif,0.65469325,0.19742128
20220813_140940_69_24a4_20220924_133743_08_2458_L3B_polyfit-F.tif,-0.23505463,-0.5395832
20180717_140012_1003_20190430_140901_0f28_L3B_polyfit-F.tif,0.42572394,-0.28769267
20161205_134501_0e1f_20200530_142432_1105_L3B_polyfit-F.tif,3.497023,1.7117435
20210531_134605_65_241e_20211010_143341_86_2407_L3B_polyfit-F.tif,-0.057910018,-0.8814198
20191017_141156_1034_20220215_140822_1_1038_L3B_polyfit-F.tif,2.9375906,-0.97433126
20220411_133728_07_2447_20230220_132449_29_2445_L3B_polyfit-F.tif,1.01969,-1.0254735
20180326_135711_0f17_20180817_140218_1042_L3B_polyfit-F.tif,0.5709001,0.48870224
20190706_140855_101f_20200722_141222_1011_L3B_polyfit-F.tif,1.0643003,-0.4066764
20191017_141156_1034_20200713_141202_1003_L3B_polyfit-F.tif,1.2703829,0.42892262
20210424_143510_44_225b_20230220_132449_29_2445_L3B_polyfit-F.tif,2.3083205,-2.3717678
20161022_134239_0e30_20190730_140945_1010_L3B_polyfit-F.tif,2.2661703,0.4859864
20180717_140012_1003_20190525_140947_0f12_L3B_polyfit-F.tif,0.55905646,-0.1337109
20210724_143514_25_2402_20220327_133954_00_2464_L3B_polyfit-F.tif,0.6946652,-1.2517587
20220615_133856_51_2458_20221215_141925_49_2254_L3B_polyfit-F.tif,-0.4481489,-2.7723486
20180526_135850_1035_20190930_141606_1105_L3B_polyfit-F.tif,0.7369747,-0.72018594
20180526_135850_1035_20200822_141305_100a_L3B_polyfit-F.tif,1.9369338,-0.6544047
20180513_135849_0f12_20180526_135850_1035_L3B_polyfit-F.tif,0.14403106,0.078449145
20190208_140603_100e_20220412_140651_103b_L3B_polyfit-F.tif,3.9191916,-0.29771474
20181112_140407_0f35_20190811_141334_1105_L3B_polyfit-F.tif,0.9543545,1.1434128
20170627_135042_0e20_20180717_140012_1003_L3B_polyfit-F.tif,0.48661637,-0.13667016
20210724_143514_25_2402_20220411_133728_07_2447_L3B_polyfit-F.tif,0.6723215,-0.79631317
20181029_140453_0f28_20200713_141202_1003_L3B_polyfit-F.tif,2.0744658,0.6148255
20170831_134738_0f31_20220412_140651_103b_L3B_polyfit-F.tif,4.5248857,-1.1713332
20181220_140149_1105_20190811_141334_1105_L3B_polyfit-F.tif,1.2142025,1.7148241
20210724_143514_25_2402_20211010_143341_86_2407_L3B_polyfit-F.tif,-0.110334456,-0.8245577
20210531_134605_65_241e_20230814_141946_13_2486_L3B_polyfit-F.tif,2.8510783,-0.6510784
20201121_135231_12_2278_20230715_141828_49_2438_L3B_polyfit-F.tif,4.230678,1.2563622
20190930_141606_1105_20210103_141312_1038_L3B_polyfit-F.tif,1.1296854,-1.1799394
20221215_141925_49_2254_20230715_141828_49_2438_L3B_polyfit-F.tif,1.3104308,1.8816959
20161022_134239_0e30_20201213_135450_0e20_L3B_polyfit-F.tif,3.1211703,-1.3363194
20180817_140218_1042_20181220_140149_1105_L3B_polyfit-F.tif,-0.50096995,-1.512538
20220411_133728_07_2447_20220702_133659_83_2464_L3B_polyfit-F.tif,0.48934692,0.37164855
20171010_134955_0f25_20200722_141222_1011_L3B_polyfit-F.tif,2.5828109,0.22171675
20220411_133728_07_2447_20221010_141021_44_2479_L3B_polyfit-F.tif,0.6773595,-0.44589287
20210827_134438_76_2429_20230814_141946_13_2486_L3B_polyfit-F.tif,2.6547651,-0.37239194
20210724_143514_25_2402_20230311_132405_01_2445_L3B_polyfit-F.tif,1.5308238,-1.8709292
20190122_140644_101f_20200713_141202_1003_L3B_polyfit-F.tif,2.0425553,1.223315
20210629_134456_20_2430_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.36588514,-2.5101337
20181220_140149_1105_20190626_140950_103c_L3B_polyfit-F.tif,1.2810718,1.8695318
20211108_134251_76_2206_20221215_141925_49_2254_L3B_polyfit-F.tif,2.238036,0.5703984
20221125_135413_73_2262_20230814_141946_13_2486_L3B_polyfit-F.tif,1.3724837,1.2371897
20211212_134308_91_2430_20230220_132449_29_2445_L3B_polyfit-F.tif,1.8590372,-0.19448668
20211010_143341_86_2407_20230416_133335_34_2420_L3B_polyfit-F.tif,2.0907917,-0.038045857
20201005_135125_09_2277_20211212_134308_91_2430_L3B_polyfit-F.tif,1.0109711,-0.9884938
20190430_140901_0f28_20190626_140950_103c_L3B_polyfit-F.tif,0.2956071,0.14840186
20210916_135454_57_2276_20211010_143341_86_2407_L3B_polyfit-F.tif,0.05026027,-0.36996877
20170627_135042_0e20_20220323_140651_1008_L3B_polyfit-F.tif,4.1198287,-1.6637716
20180717_140012_1003_20210103_141312_1038_L3B_polyfit-F.tif,1.5898552,-2.5264928
20210724_143514_25_2402_20221010_141021_44_2479_L3B_polyfit-F.tif,1.3980976,-1.3079895
20210724_143514_25_2402_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.3772197,-0.56044304
20170722_134532_1029_20200722_141222_1011_L3B_polyfit-F.tif,2.3786027,-0.5187528
20161026_134342_0e20_20190706_140855_101f_L3B_polyfit-F.tif,2.058684,0.759917
20220702_133659_83_2464_20220924_133743_08_2458_L3B_polyfit-F.tif,0.009826067,-0.7789347
20190208_140603_100e_20200722_141222_1011_L3B_polyfit-F.tif,1.8976619,0.8160709
20200415_141321_1006_20220215_140822_1_1038_L3B_polyfit-F.tif,2.008034,-1.3793988
20220519_142703_28_2403_20221010_141021_44_2479_L3B_polyfit-F.tif,0.19679391,-1.0720001
20180312_135635_1034_20200415_141321_1006_L3B_polyfit-F.tif,1.917903,0.4284158
20210407_134612_20_2423_20220411_133728_07_2447_L3B_polyfit-F.tif,1.3815814,-0.430562
20170920_134847_1026_20180817_140218_1042_L3B_polyfit-F.tif,0.63678896,0.14966601
20171213_135200_101f_20180801_140123_103a_L3B_polyfit-F.tif,1.1882569,1.6830132
20210925_140753_100c_20220323_140651_1008_L3B_polyfit-F.tif,0.9353159,-0.359311
20180326_135711_0f17_20190811_141334_1105_L3B_polyfit-F.tif,1.09163,0.7367025
20200804_134754_72_2235_20230715_141828_49_2438_L3B_polyfit-F.tif,3.8820105,-0.52936155
20170831_134738_0f31_20210725_140949_1014_L3B_polyfit-F.tif,3.5602098,-0.5026699
20221125_135413_73_2262_20230715_141828_49_2438_L3B_polyfit-F.tif,1.4598309,1.6320186
20180410_135639_1002_20190430_140901_0f28_L3B_polyfit-F.tif,0.8687897,0.0904366
20190503_140843_1040_20210913_142026_1026_L3B_polyfit-F.tif,1.9759588,-0.9626985
20180326_135711_0f17_20200822_141305_100a_L3B_polyfit-F.tif,2.4271603,-0.063644044
20211108_134251_76_2206_20220327_133954_00_2464_L3B_polyfit-F.tif,1.4905329,1.3396345
20180526_135850_1035_20220323_140651_1008_L3B_polyfit-F.tif,3.761369,-1.4742737
20161022_134239_0e30_20181029_140453_0f28_L3B_polyfit-F.tif,1.2518046,-0.33341745
20180526_135850_1035_20180621_140008_0f1b_L3B_polyfit-F.tif,0.04828426,0.031142088
20170627_135042_0e20_20180410_135639_1002_L3B_polyfit-F.tif,0.11441848,-0.48105186
20201121_135231_12_2278_20210724_143514_25_2402_L3B_polyfit-F.tif,1.5134635,1.7196434
20201121_135231_12_2278_20210827_134438_76_2429_L3B_polyfit-F.tif,1.3569438,0.7649669
20180801_140123_103a_20210502_141117_1005_L3B_polyfit-F.tif,2.547408,-0.6233576
20210424_143510_44_225b_20210916_135454_57_2276_L3B_polyfit-F.tif,0.49190837,-0.7760595
20211212_134308_91_2430_20220411_133728_07_2447_L3B_polyfit-F.tif,0.80939424,0.93044245
20180526_135850_1035_20190811_141334_1105_L3B_polyfit-F.tif,0.7487611,-0.23177785
20180914_140215_100c_20181112_140407_0f35_L3B_polyfit-F.tif,-0.2677392,-0.672388
20210424_143510_44_225b_20220411_133728_07_2447_L3B_polyfit-F.tif,1.318369,-1.0804917
20210916_135454_57_2276_20221125_135413_73_2262_L3B_polyfit-F.tif,1.4963539,-1.427009
20211212_134308_91_2430_20221125_135413_73_2262_L3B_polyfit-F.tif,1.3927374,-0.2206678
20180621_140008_0f1b_20181026_140405_1009_L3B_polyfit-F.tif,-0.14775519,-1.1178682
20220411_133728_07_2447_20230715_141828_49_2438_L3B_polyfit-F.tif,2.0353398,0.28972915
20180513_135849_0f12_20181112_140407_0f35_L3B_polyfit-F.tif,-0.19412002,-1.190838
20220813_140940_69_24a4_20221010_141021_44_2479_L3B_polyfit-F.tif,-0.07512494,-0.6593001
20220227_133842_99_2420_20220411_133728_07_2447_L3B_polyfit-F.tif,0.46487048,0.7195952
20190430_140901_0f28_20220323_140651_1008_L3B_polyfit-F.tif,3.1997318,-1.261614
20180914_140215_100c_20200125_141214_1038_L3B_polyfit-F.tif,0.5193098,-0.8844899
20180410_135639_1002_20181026_140405_1009_L3B_polyfit-F.tif,0.24596433,-0.64889616
20180410_135639_1002_20200530_142432_1105_L3B_polyfit-F.tif,2.1377838,-0.060177263
20220411_133728_07_2447_20220615_133856_51_2458_L3B_polyfit-F.tif,0.63344675,0.48149297
20180914_140215_100c_20210925_140753_100c_L3B_polyfit-F.tif,2.7283237,-0.7026237
20210407_134612_20_2423_20210916_135454_57_2276_L3B_polyfit-F.tif,0.43975937,-0.16827168
20190811_141334_1105_20200822_141305_100a_L3B_polyfit-F.tif,1.1209203,-0.41720077
20211212_134308_91_2430_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.518042,1.4291
20210916_135454_57_2276_20220327_133954_00_2464_L3B_polyfit-F.tif,1.0442965,-0.6199415
20210916_135454_57_2276_20220615_133856_51_2458_L3B_polyfit-F.tif,1.5207404,0.1754515
20170722_134532_1029_20190706_140855_101f_L3B_polyfit-F.tif,1.2856215,-0.19766161
20180914_140215_100c_20220323_140651_1008_L3B_polyfit-F.tif,3.7443466,-1.1156613
20211108_134251_76_2206_20230530_134200_15_24c2_L3B_polyfit-F.tif,3.000111,2.0875783
20220924_133743_08_2458_20230416_133335_34_2420_L3B_polyfit-F.tif,0.7804925,0.17198168
20201005_135125_09_2277_20210531_134605_65_241e_L3B_polyfit-F.tif,1.0539868,0.729809
20170920_134847_1026_20180326_135711_0f17_L3B_polyfit-F.tif,0.16169563,-0.22461182
20211212_134308_91_2430_20220615_133856_51_2458_L3B_polyfit-F.tif,1.5951412,1.8771362
20210827_134438_76_2429_20230715_141828_49_2438_L3B_polyfit-F.tif,2.6896179,-0.18808684
20220327_133954_00_2464_20230416_133335_34_2420_L3B_polyfit-F.tif,1.1983368,0.030366642
20180817_140218_1042_20200530_142432_1105_L3B_polyfit-F.tif,1.6946266,-0.26692313
20190525_140947_0f12_20210925_140753_100c_L3B_polyfit-F.tif,2.1115885,-0.956279
20221125_135413_73_2262_20230530_134200_15_24c2_L3B_polyfit-F.tif,1.0158745,1.4838535
20170627_135042_0e20_20190930_141606_1105_L3B_polyfit-F.tif,1.1579487,-0.8632725
20220411_133728_07_2447_20230629_141711_46_2486_L3B_polyfit-F.tif,1.8607854,0.40646717
20180801_140123_103a_20190208_140603_100e_L3B_polyfit-F.tif,-0.29220763,-1.1516243
20180312_135635_1034_20191017_141156_1034_L3B_polyfit-F.tif,0.89997846,0.13378195
20190706_140855_101f_20210725_140949_1014_L3B_polyfit-F.tif,2.184713,-0.51624274
20210827_134438_76_2429_20220702_133659_83_2464_L3B_polyfit-F.tif,1.150076,-0.064430386
20171213_135200_101f_20200722_141222_1011_L3B_polyfit-F.tif,2.885979,1.3836641
20201121_135231_12_2278_20220519_142703_28_2403_L3B_polyfit-F.tif,2.8000672,1.6780454
20220327_133954_00_2464_20230715_141828_49_2438_L3B_polyfit-F.tif,1.9515772,0.67233014
20190122_140644_101f_20191017_141156_1034_L3B_polyfit-F.tif,0.5676931,0.28248224
20161026_134342_0e20_20170722_134532_1029_L3B_polyfit-F.tif,0.86415935,0.92201304
20210827_134438_76_2429_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.3911142,-0.2512931
20181220_140149_1105_20190430_140901_0f28_L3B_polyfit-F.tif,0.88590217,1.6119833
20170422_134157_1019_20200415_141321_1006_L3B_polyfit-F.tif,2.1389673,-0.48608536
20220327_133954_00_2464_20221215_141925_49_2254_L3B_polyfit-F.tif,0.51678354,-0.8772811
20200804_134754_72_2235_20220813_140940_69_24a4_L3B_polyfit-F.tif,2.4955626,-0.5694642
20201121_135231_12_2278_20230311_132405_01_2445_L3B_polyfit-F.tif,2.99634,-0.32576424
20210531_134605_65_241e_20220914_141115_52_2482_L3B_polyfit-F.tif,1.908427,-0.76306266
20170920_134847_1026_20200530_142432_1105_L3B_polyfit-F.tif,2.374614,0.047764402
20180717_140012_1003_20190626_140950_103c_L3B_polyfit-F.tif,0.70118433,-0.13712886
20170920_134847_1026_20190525_140947_0f12_L3B_polyfit-F.tif,1.251635,0.29989204
20211212_134308_91_2430_20220924_133743_08_2458_L3B_polyfit-F.tif,1.2514217,0.3245391
20181026_140405_1009_20220323_140651_1008_L3B_polyfit-F.tif,3.841533,-0.5298005
20180326_135711_0f17_20210103_141312_1038_L3B_polyfit-F.tif,2.1241407,-1.6125505
20211212_134308_91_2430_20220914_141115_52_2482_L3B_polyfit-F.tif,1.8995188,0.99992883
20180817_140218_1042_20181026_140405_1009_L3B_polyfit-F.tif,-0.1726199,-0.7737465
20210424_143510_44_225b_20221215_141925_49_2254_L3B_polyfit-F.tif,1.8411837,-2.9535315
20190930_141606_1105_20200530_142432_1105_L3B_polyfit-F.tif,0.9841649,0.32646108
20170920_134847_1026_20210925_140753_100c_L3B_polyfit-F.tif,3.2630744,-0.8022667
20200125_141214_1038_20210103_141312_1038_L3B_polyfit-F.tif,1.3730905,-0.33182195
20190503_140843_1040_20201213_135450_0e20_L3B_polyfit-F.tif,0.6200046,-2.536055
20180621_140008_0f1b_20181220_140149_1105_L3B_polyfit-F.tif,-0.93336385,-2.3356142
20191017_141156_1034_20210913_142026_1026_L3B_polyfit-F.tif,2.111843,-0.27597126
20200713_141202_1003_20210913_142026_1026_L3B_polyfit-F.tif,0.75644064,-0.49718434
20201005_135125_09_2277_20220813_140940_69_24a4_L3B_polyfit-F.tif,2.552745,0.1997393
20180526_135850_1035_20180717_140012_1003_L3B_polyfit-F.tif,0.08291487,0.028100148
20210424_143510_44_225b_20220327_133954_00_2464_L3B_polyfit-F.tif,1.3969461,-1.4958977
20210916_135454_57_2276_20220411_133728_07_2447_L3B_polyfit-F.tif,0.89203644,-0.2812337
20211212_134308_91_2430_20221010_141021_44_2479_L3B_polyfit-F.tif,1.4613453,0.22735634
20181112_140407_0f35_20220323_140651_1008_L3B_polyfit-F.tif,4.0543337,-0.33918208
20210724_143514_25_2402_20210827_134438_76_2429_L3B_polyfit-F.tif,-0.005096416,-0.27443
20180513_135849_0f12_20181026_140405_1009_L3B_polyfit-F.tif,-0.0040001567,-0.92392504
20201121_135231_12_2278_20230629_141711_46_2486_L3B_polyfit-F.tif,4.155101,1.4406772
20221010_141021_44_2479_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.7957203,0.7079189
20180312_135635_1034_20181029_140453_0f28_L3B_polyfit-F.tif,0.29236183,-0.01025893
20210724_143514_25_2402_20220924_133743_08_2458_L3B_polyfit-F.tif,1.1851326,-1.1394447
20161022_134239_0e30_20200415_141321_1006_L3B_polyfit-F.tif,2.9103553,0.10308265
20201005_135125_09_2277_20221215_141925_49_2254_L3B_polyfit-F.tif,2.6453996,-1.509817
20220227_133842_99_2420_20230220_132449_29_2445_L3B_polyfit-F.tif,1.4693456,-0.39252228
20180526_135850_1035_20210925_140753_100c_L3B_polyfit-F.tif,2.785796,-1.0044181
20200804_134754_72_2235_20220615_133856_51_2458_L3B_polyfit-F.tif,2.5489244,-0.31213465
20220813_140940_69_24a4_20230311_132405_01_2445_L3B_polyfit-F.tif,0.20458183,-1.1142095
20190121_140632_0f42_20190208_140603_100e_L3B_polyfit-F.tif,0.2441375,0.29207328
20161022_134239_0e30_20170422_134157_1019_L3B_polyfit-F.tif,0.65114325,0.54798734
20190730_140945_1010_20191017_141156_1034_L3B_polyfit-F.tif,-0.26324868,-0.68180436
20180621_140008_0f1b_20190811_141334_1105_L3B_polyfit-F.tif,0.5644893,-0.15111071
20161026_134342_0e20_20210725_140949_1014_L3B_polyfit-F.tif,4.170288,0.007860328
20161022_134239_0e30_20200713_141202_1003_L3B_polyfit-F.tif,3.4150794,0.24211697
20190430_140901_0f28_20190525_140947_0f12_L3B_polyfit-F.tif,0.12556732,0.12654674
20201005_135125_09_2277_20210424_143510_44_225b_L3B_polyfit-F.tif,0.5905954,1.0761232
20220813_140940_69_24a4_20221125_135413_73_2262_L3B_polyfit-F.tif,-0.32227316,-1.4232576
20180717_140012_1003_20190811_141334_1105_L3B_polyfit-F.tif,0.57679415,-0.24069758
20220327_133954_00_2464_20230530_134200_15_24c2_L3B_polyfit-F.tif,1.5176497,0.61435866
20171010_134955_0f25_20210725_140949_1014_L3B_polyfit-F.tif,3.6029086,-0.029056055
20200804_134754_72_2235_20201005_135125_09_2277_L3B_polyfit-F.tif,-0.031404804,-0.78380185
20170422_134157_1019_20181029_140453_0f28_L3B_polyfit-F.tif,0.53437006,-0.822357
20200804_134754_72_2235_20220327_133954_00_2464_L3B_polyfit-F.tif,1.902678,-1.1570706
20230220_132449_29_2445_20230814_141946_13_2486_L3B_polyfit-F.tif,0.9420138,1.135175
20181220_140149_1105_20220323_140651_1008_L3B_polyfit-F.tif,3.885838,-0.019402096
20161205_134501_0e1f_20200125_141214_1038_L3B_polyfit-F.tif,1.8068444,-0.21210998
20190525_140947_0f12_20220323_140651_1008_L3B_polyfit-F.tif,3.076388,-1.4107213
20181112_140407_0f35_20190626_140950_103c_L3B_polyfit-F.tif,1.0985036,1.2796403
20201005_135125_09_2277_20220519_142703_28_2403_L3B_polyfit-F.tif,2.474063,0.7544495
20220924_133743_08_2458_20221215_141925_49_2254_L3B_polyfit-F.tif,0.22457084,-0.6840434
20220615_133856_51_2458_20220924_133743_08_2458_L3B_polyfit-F.tif,-0.14806823,-0.8785681
20181112_140407_0f35_20190525_140947_0f12_L3B_polyfit-F.tif,0.91197145,1.2537452
20161022_134239_0e30_20180312_135635_1034_L3B_polyfit-F.tif,0.956587,-0.11355117
20210407_134612_20_2423_20220914_141115_52_2482_L3B_polyfit-F.tif,2.4119844,-0.41380614
20180621_140008_0f1b_20190930_141606_1105_L3B_polyfit-F.tif,0.65018713,-0.71317816
20170627_135042_0e20_20210925_140753_100c_L3B_polyfit-F.tif,3.1640992,-1.1775371
20220519_142703_28_2403_20230814_141946_13_2486_L3B_polyfit-F.tif,1.475269,-0.4322136
20220615_133856_51_2458_20221010_141021_44_2479_L3B_polyfit-F.tif,0.012014855,-1.0656943
20220813_140940_69_24a4_20230814_141946_13_2486_L3B_polyfit-F.tif,1.2718989,-0.036738835
20181220_140149_1105_20200822_141305_100a_L3B_polyfit-F.tif,2.1684883,0.99435353
20200530_142432_1105_20220323_140651_1008_L3B_polyfit-F.tif,1.6061227,-1.0472146
20210629_134456_20_2430_20220702_133659_83_2464_L3B_polyfit-F.tif,1.5093842,-0.39416546
20180513_135849_0f12_20190811_141334_1105_L3B_polyfit-F.tif,0.79289347,-0.11874786
20181220_140149_1105_20200125_141214_1038_L3B_polyfit-F.tif,0.808549,-0.14421132
20190430_140901_0f28_20200125_141214_1038_L3B_polyfit-F.tif,-0.044841032,-1.3729511
20180621_140008_0f1b_20220323_140651_1008_L3B_polyfit-F.tif,3.7163072,-1.5563655
20200804_134754_72_2235_20210407_134612_20_2423_L3B_polyfit-F.tif,0.4364049,-0.30746982
20210916_135454_57_2276_20230629_141711_46_2486_L3B_polyfit-F.tif,2.806409,0.117810905
20181026_140405_1009_20210103_141312_1038_L3B_polyfit-F.tif,1.9749581,-0.82720786
20180326_135711_0f17_20220323_140651_1008_L3B_polyfit-F.tif,4.132616,-0.8951075
20220615_133856_51_2458_20230311_132405_01_2445_L3B_polyfit-F.tif,0.24051464,-1.4240594
20220702_133659_83_2464_20221010_141021_44_2479_L3B_polyfit-F.tif,0.12473581,-0.8937256
20180801_140123_103a_20220412_140651_103b_L3B_polyfit-F.tif,3.6741292,-1.2907083
20180513_135849_0f12_20190525_140947_0f12_L3B_polyfit-F.tif,0.7722378,-0.034143206
20210531_134605_65_241e_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.4497836,-0.46221527
20210424_143510_44_225b_20230814_141946_13_2486_L3B_polyfit-F.tif,3.3412185,-0.9142497
20220924_133743_08_2458_20230629_141711_46_2486_L3B_polyfit-F.tif,1.3380224,0.6973303
20200804_134754_72_2235_20230220_132449_29_2445_L3B_polyfit-F.tif,2.8559034,-1.9749011
20220813_140940_69_24a4_20230220_132449_29_2445_L3B_polyfit-F.tif,0.16360547,-1.3404007
20190503_140843_1040_20200713_141202_1003_L3B_polyfit-F.tif,1.297186,-0.25418216
20190121_140632_0f42_20190706_140855_101f_L3B_polyfit-F.tif,0.9788733,1.632156
20221215_141925_49_2254_20230814_141946_13_2486_L3B_polyfit-F.tif,1.220267,1.5115674
20220914_141115_52_2482_20230715_141828_49_2438_L3B_polyfit-F.tif,0.86554164,0.178021
20171010_134955_0f25_20171213_135200_101f_L3B_polyfit-F.tif,-0.23666838,-0.64126295
20210407_134612_20_2423_20220924_133743_08_2458_L3B_polyfit-F.tif,1.8563969,-0.7873436
20170831_134738_0f31_20201114_141359_0f17_L3B_polyfit-F.tif,2.0981083,-1.6104293
20220227_133842_99_2420_20221215_141925_49_2254_L3B_polyfit-F.tif,0.9885786,-0.7419607
